date_utc,radinwh_horizon_0,radinwh_horizon_1,radinwh_horizon_2,radinwh_horizon_3,radinwh_horizon_4,radinwh_horizon_5,rainfall_horizon_0,rainfall_horizon_1,rainfall_horizon_2,rainfall_horizon_3,rainfall_horizon_4,rainfall_horizon_5,relativehumidity_horizon_0,relativehumidity_horizon_1,relativehumidity_horizon_2,relativehumidity_horizon_3,relativehumidity_horizon_4,relativehumidity_horizon_5,temperature_horizon_0,temperature_horizon_1,temperature_horizon_2,temperature_horizon_3,temperature_horizon_4,temperature_horizon_5
2024-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6,85.6,85.3,75.2,88.0,80.6,19.3,19.3,20.2,20.1,19.7,17.2
2024-07-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8,85.8,87.4,89.7,88.9,81.6,18.6,18.6,19.6,19.2,19.3,16.9
2024-07-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7,87.7,88.8,90.1,89.8,82.6,17.8,17.8,18.9,18.9,18.9,16.6
2024-07-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7,87.7,88.9,90.6,90.7,83.6,17.2,17.2,18.5,18.6,18.5,16.3
2024-07-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2,83.2,89.4,89.0,88.7,82.6,16.9,16.9,17.9,19.3,19.3,16.7
2024-07-29 05:00:00,17.038,17.038,15.505,27.473,27.653,25.948,0.0,0.0,0.0,0.0,0.0,0.0,77.4,77.4,90.5,87.5,86.7,81.7,17.9,17.9,17.9,19.9,20.1,17.0
2024-07-29 06:00:00,132.173,133.969,127.972,132.001,133.422,126.681,0.0,0.0,0.0,0.0,0.0,0.0,85.0,71.8,81.4,86.1,84.9,80.7,19.6,19.6,20.3,20.6,20.9,17.4
2024-07-29 07:00:00,289.231,304.037,296.748,293.396,297.942,286.605,0.0,0.0,0.0,0.0,0.0,0.0,74.8,66.2,74.0,82.7,81.3,78.7,20.9,20.7,21.4,21.6,22.0,18.5
2024-07-29 08:00:00,465.238,474.387,472.483,458.365,465.917,454.518,0.0,0.0,0.0,0.0,0.0,0.0,68.5,62.2,69.0,79.6,77.9,76.8,22.1,21.8,22.5,22.6,23.2,19.6
2024-07-29 09:00:00,627.826,629.837,634.149,613.126,619.623,612.535,0.0,0.0,0.0,0.0,0.0,0.0,63.0,57.5,63.7,76.6,74.6,75.0,23.4,23.1,23.8,23.6,24.3,20.6
2024-07-29 10:00:00,758.43,760.898,755.962,744.263,745.537,746.352,0.0,0.0,0.0,0.0,0.0,0.0,58.0,53.4,58.6,72.2,70.3,72.4,25.0,24.7,25.5,25.0,25.7,21.7
2024-07-29 11:00:00,845.785,849.675,843.862,833.641,829.634,839.944,0.0,0.0,0.0,0.0,0.0,0.0,52.1,49.6,53.1,68.1,66.3,69.9,26.7,26.4,27.1,26.3,27.0,22.8
2024-07-29 12:00:00,881.281,887.078,883.076,870.536,864.307,882.937,0.0,0.0,0.0,0.0,0.0,0.0,46.9,45.9,48.0,64.3,62.6,67.5,28.2,27.7,28.6,27.7,28.4,24.0
2024-07-29 13:00:00,866.523,869.483,866.599,853.91,847.54,872.627,0.0,0.0,0.0,0.0,0.0,0.0,43.1,42.1,42.6,61.7,60.3,65.7,29.4,28.8,29.7,28.3,29.0,24.4
2024-07-29 14:00:00,801.642,801.291,798.881,788.835,782.376,811.231,0.0,0.0,0.0,0.0,0.0,0.0,41.1,38.9,38.5,59.1,58.0,64.0,30.2,29.6,30.6,28.9,29.6,24.9
2024-07-29 15:00:00,686.305,694.343,681.461,680.943,674.296,702.997,0.0,0.0,0.0,0.0,0.0,0.0,40.3,38.4,36.9,56.7,55.9,62.3,30.4,29.9,31.0,29.5,30.2,25.4
2024-07-29 16:00:00,535.388,542.805,534.731,536.441,530.129,555.21,0.0,0.0,0.0,0.0,0.0,0.0,41.6,37.5,34.8,62.4,60.9,67.0,30.3,29.8,31.0,28.8,29.5,24.7
2024-07-29 17:00:00,362.646,369.6,371.265,370.788,365.402,384.226,0.0,0.0,0.0,0.0,0.0,0.0,44.7,43.3,33.3,68.5,66.2,72.0,29.8,29.3,30.7,28.1,28.8,24.1
2024-07-29 18:00:00,188.632,193.479,196.78,199.879,196.154,206.827,0.0,0.0,0.0,0.0,0.0,0.0,49.6,47.9,43.6,75.1,71.9,77.4,28.6,28.1,29.0,27.4,28.1,23.4
2024-07-29 19:00:00,39.84,41.552,42.954,57.587,56.277,59.405,0.0,0.0,0.0,0.0,0.0,0.0,56.2,53.7,55.3,79.2,74.9,79.8,26.4,26.2,26.8,25.8,27.1,22.5
2024-07-29 20:00:00,0.152,0.008,0.048,0.545,0.525,0.529,0.0,0.0,0.0,0.0,0.0,0.0,59.7,58.5,64.6,83.6,78.0,82.3,24.5,24.2,24.5,24.3,26.1,21.6
2024-07-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,60.6,69.0,88.4,81.3,85.0,23.5,23.0,23.5,22.7,25.0,20.8
2024-07-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9,68.0,75.2,86.8,81.9,82.3,22.7,22.0,22.5,22.6,24.9,20.9
2024-07-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2,70.9,80.3,85.1,82.5,79.7,21.8,21.2,21.7,22.5,24.7,20.9
